customer_id,age,gender,city,avg_monthly_bill,number_of_complaints,avg_internet_usage,contract_duration,late_payment_count,login_frequency,tenure,payment_trend,complaint_trend,churn
2377,75,Female,Chicago,39.46,0,45.74,1,3,18,3,0,0,1
2378,40,Male,Los Angeles,108.63,0,281.91,1,0,25,29,-2,0,0
2379,43,Female,San Antonio,73.78,0,195.46,12,0,4,42,-2,0,0
2380,51,Non-binary,Dallas,40.05,1,19.09,1,0,24,2,0,1,1
2381,63,Male,New York,23.929999999999996,0,25.57,12,0,2,17,1,0,0
2382,51,Male,New York,55.5,1,113.23,1,0,25,7,0,-1,1
2383,46,Female,Jacksonville,72.47,0,118.53,1,0,23,3,0,0,0
2384,21,Female,Houston,27.63,0,27.95,12,0,26,13,1,0,0
2385,34,Female,Philadelphia,105.08,0,883.67,24,0,20,46,0,0,0
2386,52,Male,San Diego,38.77,0,32.84,1,0,13,19,-1,0,0
2387,30,Female,Indianapolis,60.07,0,273.4,1,0,20,5,1,0,1
2388,58,Male,San Jose,31.61,0,12.13,12,0,21,33,-1,0,0
2389,56,Male,Columbus,43.52,1,5.07,24,0,30,46,0,1,0
2390,32,Female,Dallas,70.6,2,281.03,1,0,11,30,2,0,0
2391,72,Female,Austin,29.78,1,29.38,12,0,3,15,-2,-1,0
2392,46,Male,Chicago,22.66,1,38.23,12,0,27,41,-1,-1,0
2393,46,Female,Houston,148.31,0,698.79,1,0,14,1,0,0,1
2394,28,Male,Dallas,41.94,1,46.31,12,0,3,13,0,1,1
2395,69,Female,San Francisco,36.72,0,12.25,12,0,23,12,0,0,0
2396,49,Female,Indianapolis,81.11,0,203.3,1,0,9,15,1,0,0
2397,19,Male,Chicago,77.59,2,274.34,24,0,10,21,0,0,1
2398,64,Male,Phoenix,32.32,0,35.16,24,0,19,20,1,0,1
2399,31,Female,San Francisco,137.19,0,728.75,1,0,16,15,3,0,0
2400,37,Female,San Diego,103.41000000000001,0,928.33,24,0,7,64,-3,0,0
2401,39,Female,Chicago,51.419999999999995,0,136.37,12,0,26,18,-2,0,0
2402,28,Female,Philadelphia,24.66,0,20.41,1,0,25,5,-1,0,1
2403,44,Male,Houston,42.6,0,38.16,12,3,20,28,1,0,0
2404,20,Female,New York,53.87,0,288.18,1,0,15,13,2,0,0
2405,34,Female,Columbus,135.82,0,261.91,1,0,3,5,2,0,1
2406,79,Male,New York,36.81,1,39.97,1,0,3,13,0,-1,0
2407,61,Female,San Diego,38.79,0,7.23,1,0,24,32,-2,0,0
2408,73,Female,Jacksonville,105.18,0,995.15,12,2,22,28,4,0,0
2409,45,Female,Columbus,60.24,4,182.5,1,0,28,8,1,0,1
2410,46,Female,Houston,24.8,0,44.1,1,0,4,20,0,0,0
2411,38,Male,Jacksonville,135.07,0,977.78,24,0,13,29,3,0,1
2412,64,Female,Indianapolis,25.399999999999995,0,44.57,12,0,22,20,-2,0,0
2413,33,Female,San Jose,65.66,0,263.41,24,0,5,41,0,0,0
2414,54,Female,San Diego,92.51,0,391.36,24,3,8,70,-3,0,0
2415,76,Female,New York,80.11,1,257.35,12,0,22,7,0,-1,1
2416,37,Female,Austin,104.13,0,514.25,12,0,17,15,-1,0,0
2417,23,Male,Houston,23.99,0,9.41,24,3,27,66,-3,0,0
2418,36,Female,San Jose,53.72,2,186.31,1,0,23,31,0,0,0
2419,74,Female,Phoenix,35.53,1,26.44,1,0,5,20,0,-1,0
2420,22,Female,Philadelphia,51.69,2,120.14,12,3,3,15,3,-2,1
2421,20,Male,Houston,58.20000000000001,0,195.42,12,3,18,9,-1,0,1
2422,76,Female,San Francisco,133.98,0,200.02,12,0,5,13,-2,0,0
2423,18,Male,Houston,36.21,0,44.95,12,0,25,6,2,0,1
2424,75,Female,San Diego,21.62,2,46.61,1,0,1,6,-1,2,1
2425,77,Female,Austin,75.01,0,117.95,12,0,12,26,0,0,0
2426,55,Male,Chicago,137.52,0,395.29,1,0,23,32,0,0,0
2427,32,Female,Houston,37.56,0,42.33,24,0,4,30,0,0,0
2428,51,Female,Houston,22.08,0,48.4,1,0,18,23,0,0,0
2429,78,Female,Dallas,74.77,0,252.95,1,0,2,1,3,0,1
2430,52,Female,Indianapolis,23.31,0,34.78,12,0,4,46,2,0,0
2431,66,Non-binary,Austin,34.25,1,29.75,1,3,25,18,0,1,0
2432,42,Male,Los Angeles,112.27,0,224.12,24,0,29,35,2,0,0
2433,41,Male,San Francisco,40.98,1,39.33,24,0,1,25,-1,-1,0
2434,29,Female,Philadelphia,131.67,0,990.07,12,0,13,35,1,0,0
2435,35,Female,San Francisco,29.01,1,7.94,1,0,18,24,-1,-1,0
2436,32,Male,Austin,39.48,0,34.56,1,0,21,11,2,0,0
2437,61,Female,San Francisco,57.79999999999999,0,262.7,1,0,26,26,0,0,0
2438,33,Female,San Jose,41.59,0,42.95,1,0,24,15,-1,0,0
2439,44,Female,Jacksonville,29.66,0,26.08,12,0,23,34,1,0,0
2440,25,Male,Los Angeles,76.42,1,102.71,24,0,21,35,0,1,0
2441,77,Female,Chicago,58.07,0,170.67,1,0,14,8,2,0,1
2442,63,Male,San Jose,32.66,3,25.54,1,0,28,12,0,-3,0
2443,42,Male,Chicago,20.6,0,19.64,1,0,9,18,-1,0,0
2444,34,Male,Phoenix,32.23,0,14.65,1,0,1,23,1,0,0
2445,46,Female,Jacksonville,43.669999999999995,1,9.38,1,3,15,4,1,-1,0
2446,70,Female,Los Angeles,20.1,0,18.89,1,0,30,6,0,0,0
2447,25,Male,San Francisco,34.96,0,15.01,12,3,24,39,0,0,0
2448,32,Male,Jacksonville,78.9,2,136.84,1,0,19,26,-1,0,0
2449,44,Female,Philadelphia,56.9,0,204.18,24,0,16,65,-2,0,0
2450,63,Female,Los Angeles,80.38,0,265.54,1,3,17,19,3,0,0
2451,67,Non-binary,Dallas,80.17,1,160.94,12,0,26,19,-2,-1,0
2452,69,Female,Jacksonville,61.20000000000001,0,279.35,12,0,4,21,0,0,0
2453,24,Male,Indianapolis,68.58,0,70.01,1,0,29,3,-1,0,1
2454,20,Female,Phoenix,71.33,0,85.68,24,0,23,26,0,0,0
2455,46,Male,Indianapolis,32.62,2,27.61,12,0,7,35,2,0,0
2456,61,Female,San Antonio,100.66000000000001,2,823.68,1,0,29,2,0,2,1
2457,70,Male,Jacksonville,40.71,0,17.2,12,0,9,16,-1,0,0
2458,41,Male,San Diego,68.59,0,199.78,1,0,22,26,-2,0,0
2459,77,Female,San Francisco,57.03,0,77.25,1,0,28,7,1,0,0
2460,75,Male,Jacksonville,36.87,0,12.86,1,0,6,6,1,0,1
2461,20,Male,San Jose,129.48,0,650.4,1,0,23,12,0,0,0
2462,37,Female,San Antonio,56.99,0,214.54,12,0,26,37,0,0,0
2463,63,Male,San Diego,28.05,0,43.82,1,0,6,11,1,0,0
2464,32,Male,Austin,43.79,0,46.38,12,0,10,28,0,0,0
2465,42,Female,San Antonio,32.15,0,27.16,24,0,14,47,2,0,0
2466,47,Female,New York,41.33,0,17.57,12,0,17,17,0,0,1
2467,31,Female,San Antonio,40.65,0,43.04,1,0,9,29,0,0,0
2468,24,Male,Dallas,28.69,1,40.17,1,0,27,7,0,1,1
2469,34,Male,Indianapolis,75.35,0,175.3,12,3,25,12,2,0,1
2470,79,Female,San Francisco,58.88,0,188.41,24,0,1,20,2,0,1
2471,61,Male,Indianapolis,56.39000000000001,4,246.59,24,0,20,18,0,2,1
2472,37,Male,Chicago,120.40000000000002,0,447.98,12,0,2,26,1,0,0
2473,53,Female,Dallas,29.51,0,11.28,1,0,7,18,2,0,0
2474,26,Female,San Jose,32.5,0,31.13,12,0,29,35,-2,0,0
2475,55,Male,Indianapolis,44.19,0,7.45,1,0,16,13,2,0,0
2476,65,Female,Phoenix,44.62,0,24.8,1,0,14,15,1,0,0
2477,74,Male,Philadelphia,29.649999999999995,0,10.46,1,0,29,11,-2,0,0
2478,77,Female,Chicago,145.43,0,890.44,1,0,25,8,0,0,1
2479,80,Male,Philadelphia,70.3,0,186.83,12,0,13,21,-2,0,0
2480,39,Male,Indianapolis,42.51,3,33.69,1,0,30,3,3,1,1
2481,71,Male,San Diego,100.91000000000001,0,904.83,1,2,19,34,0,0,0
2482,49,Female,Columbus,43.330000000000005,2,12.59,12,0,19,28,2,2,0
2483,70,Male,San Francisco,29.22,1,24.24,12,0,18,47,-1,-1,0
2484,19,Female,Columbus,37.89,0,28.98,1,0,11,9,-1,0,0
2485,41,Male,San Antonio,29.179999999999996,0,13.88,24,0,21,31,1,0,0
2486,25,Male,Jacksonville,36.5,0,29.91,1,0,10,13,-2,0,0
2487,28,Female,New York,30.53,0,36.81,12,0,24,43,2,0,0
2488,30,Male,Chicago,33.28,0,11.83,1,3,16,35,1,0,0
2489,34,Female,Dallas,62.49,0,235.98,1,0,5,5,-1,0,1
2490,25,Female,San Francisco,22.58,0,21.8,1,0,26,11,0,0,0
2491,38,Male,Los Angeles,68.34,0,233.53,12,0,25,31,1,0,0
2492,35,Male,Jacksonville,44.330000000000005,0,28.51,12,3,20,8,-2,0,1
2493,47,Female,Jacksonville,23.01,0,24.53,24,0,10,24,4,0,0
2494,35,Non-binary,Los Angeles,20.24,0,20.8,24,0,11,23,-2,0,1
2495,63,Male,Los Angeles,37.9,0,6.95,24,3,1,22,-4,0,1
2496,64,Male,New York,20.42,0,43.47,12,0,21,28,-2,0,0
2497,48,Male,San Francisco,53.330000000000005,0,184.18,1,0,17,15,2,0,0
2498,55,Male,Houston,126.46,1,239.97,1,0,10,2,1,1,1
2499,49,Male,Phoenix,26.01,0,48.11,24,0,19,65,0,0,0
2500,28,Non-binary,Houston,65.77,3,131.93,1,0,20,3,2,-3,1
2501,62,Male,Austin,65.69,0,183.29,1,0,11,6,0,0,1
2502,42,Male,Phoenix,137.55,1,269.94,1,0,8,7,-1,-1,1
2503,50,Female,San Antonio,52.47,0,187.25,12,0,10,9,0,0,1
2504,49,Male,Dallas,133.78,0,303.79,1,0,19,22,-1,0,0
2505,55,Male,San Antonio,26.51,0,30.82,12,0,17,16,0,0,0
2506,58,Non-binary,San Francisco,35.63,0,21.87,1,0,29,12,-2,0,0
2507,25,Female,Columbus,25.13,2,13.01,12,3,7,11,3,0,1
2508,28,Female,Los Angeles,35.89,0,31.92,24,0,25,42,0,0,0
2509,39,Male,Los Angeles,54.18,1,239.02,12,0,12,33,1,1,0
2510,68,Male,San Francisco,61.1,1,55.45,12,0,23,11,2,1,1
2511,41,Female,Indianapolis,20.35,0,9.77,24,0,5,29,0,0,0
2512,58,Male,Phoenix,134.37,0,579.05,24,0,8,25,0,0,1
2513,34,Female,Jacksonville,44.49,0,38.75,1,3,8,33,0,0,0
2514,29,Male,Indianapolis,22.39,2,33.08,12,0,18,33,2,2,0
2515,74,Male,Houston,80.44,0,112.48,12,3,6,11,-1,0,1
2516,63,Female,San Diego,33.6,0,6.74,1,0,8,34,0,0,0
2517,49,Female,Chicago,69.4,0,241.87,24,0,6,71,0,0,0
2518,32,Female,Chicago,68.99,0,251.62,12,0,19,22,0,0,0
2519,33,Male,Houston,24.25,0,6.89,1,0,26,7,0,0,0
2520,71,Female,Austin,51.98,1,191.81,12,0,6,24,-2,-1,0
2521,39,Male,Indianapolis,72.65,0,254.37,24,1,24,71,-2,0,0
2522,45,Female,Chicago,75.2,2,191.9,1,0,26,5,0,2,1
2523,37,Male,New York,109.02,0,457.52,1,0,14,17,-1,0,0
2524,50,Male,San Francisco,38.31,0,48.79,1,3,4,8,2,0,1
2525,27,Male,New York,41.69,0,7.35,1,0,6,35,1,0,0
2526,57,Male,Dallas,78.63,0,261.98,12,3,10,10,1,0,1
2527,49,Female,Chicago,111.36,0,967.81,1,0,16,19,0,0,0
2528,67,Male,Phoenix,128.64,0,760.59,1,0,21,1,2,0,1
2529,77,Female,San Jose,37.2,2,42.34,1,0,28,1,-2,2,1
2530,50,Female,San Antonio,62.81,0,58.34,1,0,28,9,0,0,0
2531,19,Male,Los Angeles,41.56,1,5.64,1,0,22,33,0,-1,0
2532,50,Male,New York,28.61,0,22.0,1,0,2,12,-1,0,0
2533,50,Female,San Antonio,39.76,0,43.24,24,0,19,39,1,0,0
2534,58,Non-binary,Dallas,57.46,1,271.73,1,0,24,5,-1,-1,1
2535,30,Male,San Francisco,38.72,0,34.06,1,3,7,6,2,0,1
2536,47,Male,Philadelphia,67.33,0,223.84,1,0,16,25,0,0,0
2537,50,Male,San Francisco,35.97,1,5.31,1,0,30,12,1,-1,0
2538,30,Female,San Diego,104.08,0,837.57,12,0,10,26,-2,0,0
2539,69,Female,Phoenix,30.03,0,7.02,12,0,30,47,-1,0,0
2540,43,Male,Chicago,119.28000000000002,0,535.46,1,0,14,5,1,0,1
2541,39,Male,San Antonio,147.58,3,376.26,24,0,28,28,-2,1,1
2542,56,Female,Houston,57.04,2,289.9,1,0,13,25,0,2,0
2543,19,Male,Indianapolis,31.7,0,29.67,12,0,16,42,0,0,0
2544,55,Female,Philadelphia,144.55,1,174.67,1,0,14,1,-1,-1,1
2545,56,Male,San Francisco,27.98,1,20.7,12,0,16,12,0,-1,0
2546,43,Female,San Francisco,112.82,0,664.09,24,0,19,26,0,0,0
2547,63,Male,Phoenix,64.94,0,75.03,1,0,4,17,0,0,0
2548,75,Female,Philadelphia,122.17,0,841.53,12,0,15,31,2,0,0
2549,67,Female,San Francisco,50.13,0,135.34,1,0,13,23,0,0,0
2550,32,Male,San Antonio,50.03,0,196.04,1,3,17,13,1,0,0
2551,51,Male,San Jose,59.9,0,288.03,1,0,12,8,2,0,0
2552,59,Male,Houston,83.95,0,274.39,12,0,9,6,1,0,1
2553,72,Non-binary,Houston,117.92,0,931.32,1,3,20,8,0,0,1
2554,61,Female,Indianapolis,44.57,0,46.27,1,3,14,6,0,0,0
2555,66,Female,Columbus,107.61,1,181.91,1,0,22,6,0,1,1
2556,57,Male,Austin,44.70000000000001,0,41.28,12,0,1,30,0,0,0
2557,28,Male,Phoenix,70.6,1,105.44,24,0,28,66,0,-1,0
2558,78,Female,Philadelphia,22.649999999999995,0,15.45,1,0,19,6,-2,0,0
2559,20,Female,Indianapolis,34.71,0,41.54,1,3,13,18,4,0,0
2560,76,Male,Jacksonville,38.4,0,14.0,1,0,28,9,0,0,1
2561,23,Female,Austin,67.88,0,70.85,1,0,22,8,-2,0,1
2562,26,Female,Houston,93.2,0,367.73,1,0,21,22,-1,0,0
2563,23,Male,Los Angeles,109.23,0,866.14,24,0,15,25,0,0,1
2564,26,Male,Los Angeles,77.88,0,191.6,1,3,6,4,2,0,1
2565,56,Female,San Jose,25.5,0,26.02,12,0,1,20,2,0,0
2566,48,Male,Phoenix,38.89,0,35.12,24,0,6,63,0,0,0
2567,49,Male,Columbus,102.99,0,938.24,1,0,8,1,-2,0,1
2568,58,Male,New York,26.52,1,6.91,12,0,22,31,-4,-1,0
2569,67,Female,San Diego,60.97,0,228.09,1,0,29,25,-2,0,0
2570,29,Female,Los Angeles,41.54,0,8.13,24,0,13,33,0,0,0
2571,25,Female,San Jose,123.81,0,989.49,24,0,17,54,0,0,0
2572,25,Female,Los Angeles,52.03,0,170.45,12,0,19,42,1,0,0
2573,67,Non-binary,Philadelphia,41.47,2,33.27,1,0,27,7,0,2,1
2574,45,Male,San Antonio,43.080000000000005,0,35.05,24,0,27,61,0,0,0
2575,79,Male,Dallas,38.64,0,22.79,1,3,3,2,0,0,1
2576,37,Male,Dallas,67.25,0,92.04,1,0,5,24,3,0,0
2577,79,Female,San Jose,26.100000000000005,0,42.94,1,0,4,9,0,0,0
2578,64,Male,Phoenix,34.36,0,7.51,1,0,2,25,1,0,0
2579,76,Female,Los Angeles,120.92,0,659.2,12,3,28,44,0,0,0
2580,80,Male,San Antonio,81.5,0,130.09,12,0,13,33,0,0,0
2581,24,Female,Austin,23.929999999999996,0,45.07,1,0,18,32,-2,0,0
2582,28,Male,San Francisco,119.53000000000002,0,366.74,12,0,14,15,0,0,1
2583,37,Male,San Francisco,32.04,0,14.46,1,0,2,4,-2,0,1
2584,33,Male,Dallas,69.27,3,178.15,1,0,2,1,-3,3,1
2585,21,Female,San Jose,101.36,0,637.83,1,0,14,25,-1,0,0
2586,23,Female,New York,31.97,0,48.92,24,0,25,54,0,0,0
2587,75,Female,Indianapolis,56.080000000000005,2,285.0,1,0,2,1,0,2,1
2588,39,Male,New York,33.95,0,27.21,24,3,6,38,-2,0,0
2589,49,Female,Dallas,40.34,0,36.21,1,0,27,3,-1,0,0
2590,80,Female,Los Angeles,91.05,0,199.07,12,0,9,22,1,0,0
2591,20,Male,Chicago,83.15,1,69.74,1,0,7,5,2,-1,0
2592,80,Female,Los Angeles,31.850000000000005,0,41.31,1,0,18,7,-3,0,1
2593,58,Female,Phoenix,32.65,0,17.64,12,0,12,47,1,0,0
2594,77,Male,New York,63.64000000000001,0,80.99,24,0,4,52,2,0,0
2595,59,Male,Austin,71.64,1,72.66,1,0,30,9,1,1,1
2596,31,Male,San Jose,42.73,1,49.2,12,0,30,33,2,-1,0
2597,28,Female,San Diego,41.97,1,32.2,1,0,8,3,2,-1,1
2598,35,Male,Jacksonville,40.95,2,17.76,12,0,11,13,0,2,1
2599,71,Male,San Diego,23.27,0,49.84,1,0,11,22,0,0,0
2600,29,Female,New York,99.21999999999998,0,968.75,1,0,19,6,0,0,1
2601,40,Male,Chicago,104.43,0,336.18,1,0,2,32,0,0,0
2602,29,Male,Dallas,92.79,1,675.68,1,0,13,8,0,1,1
2603,30,Male,Phoenix,82.67,0,74.44,1,0,11,7,0,0,1
2604,42,Non-binary,Philadelphia,39.58,0,40.39,1,0,12,23,-4,0,0
2605,62,Male,Philadelphia,33.82,0,31.76,12,0,4,47,-1,0,0
2606,68,Male,San Diego,81.58,0,58.91,12,0,17,17,0,0,0
2607,75,Male,San Diego,77.18,0,156.86,12,0,4,47,-1,0,0
2608,36,Male,Indianapolis,29.5,0,6.85,1,0,19,15,-1,0,0
2609,72,Female,Jacksonville,122.28000000000002,0,305.23,1,0,2,25,1,0,0
2610,63,Female,Houston,42.34,0,23.98,24,0,22,45,-1,0,0
2611,53,Female,Jacksonville,67.2,0,244.79,12,0,28,25,0,0,0
2612,62,Male,Phoenix,146.3,0,215.78,12,0,11,41,2,0,0
2613,25,Male,Austin,61.52,0,280.55,12,0,14,40,0,0,0
2614,46,Male,Phoenix,128.9,0,435.66,12,0,1,43,1,0,0
2615,72,Male,Los Angeles,35.2,0,6.33,12,0,10,16,0,0,1
2616,70,Female,Austin,54.580000000000005,0,198.79,1,0,7,10,0,0,0
2617,72,Female,San Jose,23.06,1,13.54,1,3,15,6,2,1,1
2618,49,Male,Dallas,30.540000000000003,0,19.86,1,0,7,4,1,0,1
2619,68,Male,Austin,32.08,0,16.98,12,0,12,17,0,0,1
2620,61,Male,Dallas,36.74,1,11.27,1,0,11,6,-2,1,1
2621,35,Female,San Diego,76.71,0,292.93,1,3,18,20,2,0,0
2622,23,Male,New York,29.320000000000004,0,24.04,24,0,11,29,0,0,0
2623,35,Female,New York,67.67,1,45.58,24,0,2,24,2,1,1
2624,36,Female,Chicago,37.08,0,39.03,1,0,15,8,0,0,0
2625,39,Male,Houston,81.51,0,281.12,24,0,3,58,0,0,0
2626,54,Female,San Jose,102.96,5,724.6,12,0,3,11,0,3,1
2627,49,Male,San Diego,119.87,0,527.34,24,0,25,50,1,0,0
2628,73,Male,San Diego,23.820000000000004,0,20.0,24,0,12,30,0,0,0
2629,58,Female,Phoenix,33.92,1,29.49,1,0,17,19,0,-1,0
2630,76,Male,Columbus,33.5,5,30.16,12,0,10,6,-1,1,1
2631,20,Male,Chicago,40.5,0,18.38,1,0,3,5,0,0,1
2632,45,Female,New York,81.16,0,284.89,1,3,3,4,1,0,0
2633,27,Female,Dallas,35.35,0,41.67,12,0,11,14,1,0,1
2634,68,Male,Indianapolis,127.7,0,259.74,1,0,23,31,1,0,0
2635,52,Female,Los Angeles,44.78,0,10.05,1,0,25,32,2,0,0
2636,78,Female,Phoenix,74.28,0,277.87,12,0,4,29,0,0,0
2637,46,Male,Dallas,42.98,0,20.53,24,0,20,29,0,0,0
2638,71,Female,San Diego,132.44,0,310.73,24,0,23,46,-2,0,0
2639,80,Non-binary,San Francisco,20.66,0,35.92,12,0,14,12,0,0,0
2640,32,Female,Chicago,91.52,0,915.19,12,0,8,28,-1,0,0
2641,50,Female,San Diego,147.09,0,919.58,1,0,27,4,0,0,1
2642,24,Male,Los Angeles,42.18,0,19.73,12,0,7,35,2,0,0
2643,29,Female,Phoenix,136.18,0,965.46,24,0,9,59,1,0,0
2644,66,Male,Los Angeles,74.69,0,104.06,12,0,9,16,2,0,0
2645,47,Female,San Diego,42.4,0,10.76,12,0,9,21,-1,0,0
2646,38,Male,Chicago,27.78,0,42.22,12,0,14,32,1,0,0
2647,48,Female,San Jose,67.51,0,109.59,1,0,25,23,0,0,0
2648,75,Male,Phoenix,53.69,2,165.37,12,0,18,35,-2,-2,0
2649,78,Female,San Antonio,58.21,3,143.69,12,3,8,26,-4,-1,0
2650,41,Male,Phoenix,109.52,0,433.92,1,3,17,1,0,0,1
2651,37,Male,Columbus,100.71,1,735.12,1,0,22,7,0,1,1
2652,54,Female,Chicago,39.97,0,33.39,24,0,6,59,2,0,0
2653,21,Male,Chicago,130.19,0,217.66,1,0,16,31,-2,0,0
2654,45,Male,Phoenix,109.83999999999999,0,393.0,24,0,28,46,2,0,0
2655,61,Female,Houston,61.72,0,289.8,12,0,5,20,0,0,0
2656,79,Female,Chicago,64.32,0,193.98,1,0,2,5,2,0,1
2657,37,Female,Indianapolis,52.95000000000001,0,49.02,12,0,24,13,1,0,0
2658,77,Male,Austin,138.58,0,942.24,24,0,23,40,-1,0,0
2659,41,Female,Columbus,41.58,0,25.46,1,0,24,10,-2,0,0
2660,67,Male,Chicago,43.23,2,26.02,1,3,1,6,2,0,1
2661,66,Male,Indianapolis,92.16000000000001,0,535.11,24,0,10,39,1,0,0
2662,68,Female,Indianapolis,34.47,0,12.25,1,0,28,13,2,0,0
2663,49,Female,San Jose,26.89,1,16.91,1,0,14,3,0,1,1
2664,58,Non-binary,San Francisco,27.45,0,45.87,12,0,19,46,0,0,0
2665,53,Female,Houston,42.84,2,9.21,1,0,3,1,2,0,1
2666,75,Female,Columbus,24.429999999999996,0,30.4,12,3,1,18,-2,0,1
2667,70,Female,San Diego,32.8,0,32.35,12,0,28,43,2,0,0
2668,51,Male,Indianapolis,22.399999999999995,0,29.17,1,0,16,7,0,0,1
2669,53,Male,San Diego,103.77,1,680.49,1,3,11,9,2,-1,1
2670,19,Male,Austin,25.850000000000005,0,47.85,1,0,27,13,-1,0,0
2671,32,Male,Phoenix,52.70000000000001,1,182.9,1,3,6,7,-4,1,1
2672,51,Female,Chicago,54.84,0,180.19,1,0,3,9,1,0,0
2673,53,Male,Indianapolis,146.71,0,966.07,24,3,5,44,4,0,0
2674,23,Female,San Francisco,22.83,0,11.91,24,0,16,38,1,0,0
2675,56,Female,Phoenix,33.47,0,17.64,12,0,14,35,-1,0,0
2676,59,Female,Columbus,30.37,0,12.65,1,0,28,15,-1,0,0
2677,68,Female,Los Angeles,119.24,0,868.17,24,0,3,67,-1,0,0
2678,68,Male,Dallas,43.1,0,34.72,24,0,26,49,-1,0,0
2679,75,Female,San Francisco,24.290000000000003,0,20.27,12,3,19,7,2,0,1
2680,71,Female,New York,59.330000000000005,0,227.87,1,3,30,3,-1,0,0
2681,78,Female,Columbus,131.46,0,309.07,12,0,25,37,0,0,0
2682,29,Female,San Diego,103.75,0,679.71,1,0,4,18,-1,0,0
2683,20,Male,Jacksonville,29.570000000000004,5,9.08,12,0,21,6,-1,-1,1
2684,62,Male,San Francisco,90.73,0,358.01,1,0,3,2,1,0,1
2685,35,Female,Los Angeles,28.45,0,42.9,12,0,9,38,0,0,0
2686,57,Female,Columbus,137.25,0,466.63,1,0,17,9,-2,0,1
2687,38,Male,Los Angeles,110.40000000000002,3,652.82,1,0,19,15,1,-3,0
2688,32,Female,Dallas,68.09,0,103.43,1,0,27,9,1,0,0
2689,50,Male,Los Angeles,149.14,0,321.33,24,0,8,35,0,0,0
2690,52,Non-binary,San Jose,69.97,0,97.32,1,3,22,33,-4,0,0
2691,43,Female,Dallas,30.73,0,37.7,1,0,9,32,0,0,0
2692,25,Male,San Diego,31.94,1,33.13,12,0,7,17,0,-1,1
2693,53,Non-binary,Austin,41.7,0,35.87,1,0,20,9,0,0,1
2694,65,Male,Philadelphia,133.52,1,820.78,1,0,30,30,-1,1,0
2695,47,Male,Phoenix,52.73,0,231.04,1,0,7,5,0,0,1
2696,40,Male,Philadelphia,25.94,1,16.0,24,0,17,46,2,1,0
2697,59,Male,Columbus,120.71999999999998,0,625.87,12,0,23,41,-1,0,0
2698,61,Male,New York,70.38,0,290.13,1,1,11,34,-3,0,0
2699,31,Male,Dallas,29.58,0,45.0,1,0,29,28,0,0,0
2700,31,Female,San Diego,53.54999999999999,0,86.2,1,0,10,6,0,0,0
2701,19,Male,San Antonio,34.37,0,12.46,1,0,6,22,2,0,0
2702,72,Male,New York,24.38,0,24.21,24,0,24,68,-2,0,0
2703,54,Female,San Diego,63.54,0,114.77,12,0,15,24,2,0,0
2704,22,Female,San Diego,43.37,0,5.38,12,0,20,47,0,0,0
2705,55,Non-binary,New York,123.92,0,678.6,12,0,16,24,1,0,0
2706,62,Female,Chicago,35.77,2,7.11,24,0,4,18,2,0,1
2707,58,Female,San Diego,74.37,0,209.45,24,0,29,48,2,0,0
2708,79,Male,Columbus,26.929999999999996,0,27.21,24,0,16,32,-1,0,0
2709,71,Male,Chicago,24.38,0,5.8,1,0,16,22,1,0,0
2710,77,Male,Houston,28.399999999999995,0,32.86,1,0,9,6,-1,0,1
2711,78,Male,Jacksonville,25.62,0,47.65,1,0,22,2,0,0,1
2712,64,Male,San Diego,72.31,2,61.43,1,0,24,34,1,0,0
2713,31,Female,San Diego,53.88,0,260.93,1,0,3,3,1,0,0
2714,73,Male,San Jose,136.65,0,918.79,1,0,5,5,2,0,1
2715,56,Female,Austin,118.64,2,150.54,1,0,1,4,2,2,1
2716,42,Non-binary,Philadelphia,32.56,0,43.81,1,0,1,23,2,0,0
2717,37,Female,San Antonio,38.49,0,10.49,24,0,20,52,-1,0,0
2718,19,Female,Dallas,148.64,0,534.3,1,0,30,34,0,0,0
2719,56,Male,Austin,33.25,0,14.91,1,0,9,21,0,0,0
2720,23,Male,Phoenix,69.72,0,216.96,12,0,14,47,0,0,0
2721,34,Non-binary,Columbus,32.24,0,25.07,12,0,13,19,-1,0,0
2722,76,Male,Chicago,22.55,0,20.92,12,0,5,28,2,0,0
2723,42,Male,Jacksonville,97.77,1,581.23,1,0,1,27,0,-1,0
2724,74,Male,San Diego,29.899999999999995,0,9.53,1,0,26,34,-1,0,0
2725,45,Female,San Francisco,44.06,0,13.12,1,0,4,12,1,0,0
2726,19,Male,San Antonio,51.81,0,217.62,1,3,14,4,-1,0,1
2727,52,Female,Jacksonville,75.76,0,286.46,1,3,17,7,1,0,1
2728,54,Male,Philadelphia,21.41,0,45.18,12,0,13,34,0,0,0
2729,22,Female,Houston,33.53,0,29.77,1,0,17,20,0,0,0
2730,80,Non-binary,New York,74.79,0,138.22,1,0,30,31,-1,0,0
2731,18,Female,Phoenix,52.04999999999999,0,270.26,12,0,3,41,-2,0,0
2732,57,Female,Philadelphia,55.74,1,179.72,12,3,28,25,4,-1,0
2733,29,Male,Philadelphia,55.64000000000001,0,163.05,1,0,29,4,-2,0,0
2734,73,Female,Houston,25.5,0,6.63,24,0,20,27,0,0,0
2735,53,Female,Houston,25.41,0,7.14,1,0,10,9,0,0,0
2736,62,Male,Chicago,37.91,0,7.55,24,0,12,32,-2,0,0
